cell_id,eol_cycle
CELL_0000,1284
CELL_0001,1040
CELL_0002,203
CELL_0003,1348
CELL_0004,1535
CELL_0005,887
CELL_0006,939
CELL_0007,283
CELL_0008,1422
CELL_0009,820
CELL_0010,865
CELL_0011,549
CELL_0012,540
CELL_0013,920
CELL_0014,487
CELL_0015,1356
CELL_0016,1495
CELL_0017,1401
CELL_0018,948
CELL_0019,1551
CELL_0020,456
CELL_0021,1493
CELL_0022,907
CELL_0023,324
CELL_0024,800
CELL_0025,1023
CELL_0026,1311
CELL_0027,1001
CELL_0028,890
CELL_0029,621
CELL_0030,1370
CELL_0031,1516
CELL_0032,487
CELL_0033,552
CELL_0034,1589
CELL_0035,1262
CELL_0036,949
CELL_0037,1465
CELL_0038,1484
CELL_0039,1649
